id,Tm
519,289.4175421930825
2156,233.70429239628677
2159,212.1925141275502
3050,302.8078123550274
453,252.75769725103
2595,296.8953847912047
2704,328.9018385832286
436,321.5538954734855
130,209.33658015593457
81,242.4845011186988
1027,294.5103394093338
2797,323.2045685998383
2669,240.6303082759441
2223,260.63708356664426
2031,242.44944743018175
397,293.4895617773389
3010,312.758705673137
2767,310.59408866678183
396,285.6916566963743
1693,252.17489950534548
1432,319.17683788672724
1422,347.38789754470037
3132,286.7840725973632
1247,260.34948915550643
1965,225.3437625887185
703,236.84105670212503
678,315.3485431532511
1221,366.9352013647539
1638,301.43013551780473
3311,312.591380739718
1329,290.50424618007173
610,271.9972987377312
3198,311.4194152665686
2805,281.48205323286913
2586,304.5292654766514
2635,252.3350261128311
1868,258.2271810131794
2301,245.66336955465675
1994,237.30540020652344
1472,229.46350409366042
1944,266.72497296690335
3107,252.73850149773946
1856,343.5190204146377
2185,328.1754388932046
3312,316.41605054663734
1686,238.64876971490858
1087,256.2461871072435
304,303.44350604158274
159,233.75019616758436
1782,285.9224544962501
582,322.263091076172
423,313.5764331707793
101,235.58438701743583
3321,320.3888762512261
2638,257.64932816276746
455,237.53322668700648
1910,237.60250065141884
1402,338.6102632294478
2364,234.65484370117014
3047,293.2960345294282
2516,234.21324283944622
215,305.00309586231987
1471,232.28850573198883
2806,247.06429400834128
2739,310.8272018660504
1665,244.42353184108816
2564,316.98371697334323
2918,238.12436808161345
1310,225.0142447231482
2286,297.7998298788216
2916,212.90902174640738
1278,210.055480803468
3212,305.63819737554275
467,224.8620334785088
2060,237.6134885441155
1983,256.7300043244023
2373,269.75568790932624
537,282.6695660036881
1748,257.88544050852295
2417,287.07613280726275
2659,231.6922721021523
1640,271.29188140412117
826,254.3178324231384
333,373.79632660415587
2606,288.0592362853684
2055,236.93734288411156
2167,258.1310578656493
2504,256.7783781725946
1661,297.4268641064598
1764,240.82499969710574
3012,303.54733030481924
3144,257.51873163716186
2604,296.7821045652511
1249,268.17211813894426
286,320.0585424461067
2949,316.67249442573063
48,237.4495704703127
1716,227.06169086748022
1684,231.6922721021523
2550,340.7186242437849
1171,237.0810158039662
2079,314.0563985748799
2368,239.67112480740406
46,259.84922361686336
2274,335.5037392504862
1284,289.63920328479634
3218,248.20310218410705
294,302.3167869641249
1105,237.64667517455027
2529,326.0873977458609
1915,282.4716193357568
3299,237.39945183075346
1488,317.34977294362363
517,287.0476528512039
2486,237.4234279176853
477,235.36796884094917
1486,316.1789043291066
1169,244.09947398826472
1098,224.82526571596176
2960,323.087194449775
1156,329.23731402739804
1762,233.37048132857296
2303,238.35176313463901
3310,312.9651797314102
2290,317.0812170613515
2849,243.37225366239022
2312,253.85348891874003
442,321.5538954734855
109,221.39472529685844
3053,257.3141909208565
1605,221.61968622745422
2268,256.3596412937343
1341,274.8001532081483
1814,302.24706334717126
1648,328.10149474509285
744,298.09150951149815
2578,296.2040978472606
2029,212.8832286972528
69,354.913087265769
3302,304.96323148059815
2050,240.1372046250113
1172,236.62724519443262
1840,270.2135199584807
948,245.00578915273852
231,220.17513379426435
1451,231.75479847787904
2587,334.68068639911075
2412,302.7773409965905
1430,338.3456233948078
1503,295.1483339547678
1144,280.06908038291925
3058,270.50065303742207
942,254.3437531023983
353,320.2507956025468
3251,311.47464041357415
2740,331.9969014211003
2402,313.246170867577
520,294.74890293157443
655,253.57612154396907
622,303.7112398997403
3141,297.1695111967693
192,230.3967492487137
2971,234.61249360925413
3182,233.34781222249003
1272,293.10330256898857
2866,346.4416546803241
3085,272.7603653096472
3175,243.33187842173916
401,297.3292120775489
2445,330.3993150581908
2444,296.9679551787253
2741,317.6709214127068
1778,218.26257788082646
1267,287.83575077291084
217,295.42937978147125
251,336.50022529106013
1625,229.4410203638912
681,315.87806555964596
1313,221.21986450958778
2283,319.2347361131463
3208,296.85764568912435
1438,301.2329802407741
762,300.8050228283934
2793,265.8415181350571
3087,271.3896027561292
855,237.4495704703127
2125,342.51710943932426
210,252.89862810522507
2505,299.6258926936577
2857,343.6074661887622
664,323.9759866566212
178,234.72913467818915
114,252.46151041950196
220,256.3428233763482
1294,257.64709628898896
784,279.6614482472237
1614,215.56695446350247
3174,304.5577439130651
2085,240.93004009410933
3064,295.7247486290204
1672,303.68982017789335
1130,365.88069098045673
1334,276.297266661512
420,306.5782759268034
1679,292.9835446065055
1685,238.64876971490858
2765,272.24031374190605
898,237.6134885441155
3265,321.88924922370495
311,301.2329802407741
2764,296.5597938018406
842,251.8934751205271
2654,327.5150086023932
405,293.0949994533636
2841,240.70360857642015
2024,229.97736090220573
1946,303.2092997282483
2228,285.96631979740357
1273,299.06092923044184
2180,295.8148770591502
2262,316.1141162883174
3124,217.30910425129275
1142,334.25694717768494
410,304.9778725624243
772,315.1822238243715
2311,250.9303775813386
1567,235.99445951241688
914,251.79915847405627
2355,229.6073584485322
2827,226.4573671948957
471,315.13647768595587
3021,263.2387920653988
2930,316.64835301389456
1583,313.9262047688144
893,254.5540606963155
2538,258.2212676148571
710,250.960105303501
3242,297.1548934791352
2211,307.8068733073057
249,327.62086151059214
2946,329.7329079700243
1412,321.886181412611
1058,308.53852659328095
264,314.44869250942605
1671,281.23954216841895
2650,255.57073799283947
1813,323.29322634729505
19,243.04345355327195
1446,243.27764473221544
496,309.99940024074573
1745,257.64709628898896
1002,312.73314789975467
2683,323.8123623902102
2,300.15410262702414
1590,269.2937040872066
3126,323.9140116655737
2619,229.64782695481293
1934,336.09877928092334
3152,229.44258926662383
1439,301.0263957583031
299,312.18563266431227
1609,235.4547814576237
2969,237.2928780269401
2599,294.0361645131625
1046,299.97346477131777
3134,268.42215170513714
2865,294.6822927893188
530,303.70662292802973
2394,271.1330680669811
2605,291.41080554098085
2323,273.3787066820095
1026,316.7545416551907
1742,256.16081409979694
2593,312.8954927180937
2493,281.50243906103907
1552,227.3563915487286
2616,324.8111125667455
1713,296.2033511569615
3296,234.65484370117014
1652,347.9074642884222
3044,231.51429631877846
595,224.82162949027872
592,304.5577439130651
2746,297.2482381276527
2826,226.07651621897313
1826,303.4656707225583
1073,319.9892028580889
1967,237.4495704703127
1089,252.17489950534548
2711,283.50951380013186
1071,232.6955674951319
368,353.864122320712
666,253.12884404180096
984,257.8010516506458
382,321.92231012595624
1228,387.6087307789995
1925,270.5651810024408
3060,290.4863665391295
3234,330.4113856223126
593,309.8350343477026
1418,353.0340923857529
693,252.17489950534548
794,316.08617298861657
1484,292.6572990088739
552,298.02623520512645
1694,256.6232547979663
132,242.70436816954665
1986,241.25715173810394
85,237.2115637097651
2503,236.54040655981646
2769,309.9218375112125
2907,308.91510887275757
2347,268.42215170513714
2482,258.0208005685195
1164,236.89244871935998
773,297.01124076713654
3045,297.2073771373214
1612,212.3208646813546
749,226.68326238274608
35,259.176850451829
2724,284.2541451527964
2973,297.0606482492519
406,300.13562943344766
482,259.20217406319153
133,242.5041293078376
2964,289.20644947221297
2990,270.69722143187
1076,253.89606246873768
2821,240.1327781411109
2675,327.32102315830673
2527,257.1816478352703
2257,253.42884686870855
2510,256.7320948392613
2457,310.3168712565529
148,246.7808823181558
3259,278.71239236010916
120,255.77632880404585
1723,227.78334349454843
1021,290.69699011643553
579,314.32150846862334
3256,325.12721573986704
2762,319.93398447739884
1218,278.50686628557526
1434,311.327428695982
1880,333.68579627229917
2116,237.20850939518147
1711,239.9191587868345
1921,235.2549436725679
2245,224.00866824353426
2991,318.8655861012016
3062,310.7714293152605
1914,293.4930266237118
1400,313.28146533200544
1863,352.0824212431269
721,256.67261678649106
1775,238.96907835645536
720,259.58711901400704
3272,240.8460552949268
687,303.7112398997403
323,322.3634259022273
1569,237.2928780269401
511,304.0333733134388
739,227.03819224707985
2041,251.18572230097513
1362,296.4359665181317
2265,315.47762976882933
2033,251.30162833922313
798,296.06498645107916
1404,292.6572990088739
1305,233.75019616758436
3143,237.32207687909744
480,237.60927393012145
1954,305.0419727828402
2583,249.96498496326964
2387,229.8362804732155
1186,237.4495704703127
1468,256.7300043244023
1883,295.7042671682137
1360,282.5411259730983
1283,301.8813588858464
2369,270.21884080622897
1867,287.6248612566509
2091,242.44944743018175
740,238.3621999597451
355,284.15789579175646
1392,236.80984929289633
3155,301.5041982101069
2900,336.3518445364906
860,254.3437531023983
2945,246.1239494789353
2351,253.1744063324725
1440,329.23731402739804
1209,302.41800554359884
3185,245.2364562465999
787,297.2545219834142
1827,354.31269645010633
30,344.1100151488033
2933,258.2957380632234
78,236.8454831860254
3003,293.4408311277819
1520,282.1372280535758
3162,280.2236013524892
2246,297.0731325956413
966,254.48284216398187
531,308.7426268739454
134,242.33567919871933
3179,227.35379911268387
928,237.02353569993417
1173,232.51279261826872
1691,248.52396356687066
2802,317.34977294362363
1079,321.83706513551004
68,326.8158515255807
1111,311.35079456459795
2342,224.32972225083304
187,232.05898518260219
2099,326.0503608376494
1530,310.82363633081957
1739,233.57732070852083
107,254.83526243018116
2046,251.76597184362151
3203,312.36353381034974
349,328.89470302723987
805,252.17489950534548
2832,243.29392627810662
233,299.77177807872994
2897,270.9664699384411
1417,320.2507956025468
343,346.28520274402376
3239,294.39407652762725
3215,297.96046628427473
1298,256.7300043244023
3005,254.38034694434972
3167,259.9018628445019
2078,313.4517290984181
2131,299.20372603302576
620,289.0937561084662
1987,217.48606306322904
3194,234.72070023632895
1785,303.2578503718148
1904,263.5134753904399
1072,297.8198797089258
885,243.59928035646433
2603,238.44534943574195
470,305.9811130576459
986,248.52122215254496
2783,254.38520824877043
1290,285.1908311636585
175,233.9215816526161
2871,215.90369335445794
1539,226.15287939769664
1088,247.36896495527765
2297,322.35234374355133
2735,289.4430565654534
1119,223.53900826850736
124,246.71221372559748
918,248.67354418660824
2248,302.87130755788047
1936,304.84885084628763
836,260.70122797659036
891,312.551056074735
2923,262.1247082884333
1547,241.90336697998922
1707,309.2169236087421
2435,264.3415514524231
171,279.87230121650197
2123,349.5970550371673
3313,319.3417916209199
332,346.18430411968785
2144,218.90219603283242
2814,215.0212711936922
481,256.52895728025237
2026,237.30540020652344
2851,228.31668937978588
1906,307.6965961708527
2752,243.27764473221544
3255,230.69716315576156
2539,253.89606246873768
1932,326.5351637332015
1244,284.56134243669226
2139,256.7411499713599
3181,228.097930813955
2288,300.9897115359982
2111,240.26092681448802
2678,336.3350305293084
1558,243.07257595204607
2590,241.21757116229648
238,320.8209625426127
512,301.2931762524975
2722,237.38910414155828
84,213.61845299917698
2039,237.02496699067126
3138,327.6478449806041
2532,287.1065772518752
1512,289.553380883157
2734,223.9955676579835
1804,318.03085539217545
4,258.33545659053425
131,242.44944743018175
2709,251.7495496639715
1606,246.76647537875743
2723,256.38766096726874
3189,256.54778757475435
1770,250.88327343931905
1240,335.48422124213465
2570,327.5150086023932
2988,304.6437806350804
626,293.1633291701788
2786,250.73921116694265
320,313.2253333147793
608,302.8038164144241
3197,217.6555912299443
419,287.3762943615033
2768,309.56471941362486
3201,277.0054604068157
724,250.02350342434417
1822,300.3789646913521
586,286.90542929666873
2876,252.73850149773946
88,242.9488446230972
2053,237.64667517455027
407,308.9710440640961
1976,253.93869735022517
725,242.9488446230972
877,258.1453801142079
2335,284.0236256018388
983,224.3345227723244
2035,237.4328937977387
2120,310.0215208634673
3006,238.26615193713081
158,233.75019616758436
488,281.35879966772484
850,238.54279470612192
3263,263.54448363936024
2388,230.2159363341211
1802,279.0807034692421
934,236.61560889286682
380,301.5977602109969
100,229.9889373944464
1474,229.86603777030916
669,276.78473151283646
2843,290.5419310021488
76,242.9488446230972
1346,225.0142447231482
3327,300.58632658266293
1777,302.20569020941065
2940,222.8290442140565
2506,239.83852468610624
2663,240.8460552949268
624,286.57012722089377
2655,227.11160386129168
2089,236.66904185261217
1065,287.641459227913
