id,Tm
582,344.6676607836154
423,312.8057742583595
101,239.6772831033811
3321,306.23786413047026
2638,262.8365366805102
455,201.0516956330771
1910,201.0516956330771
1402,321.2115859041356
2364,199.28108083026603
3047,275.99857471188625
2516,247.82697641911446
215,298.14855905358894
1471,243.15943052536406
2806,255.44672188892966
2739,330.00695506874445
1665,244.51076232180952
2564,341.182077944407
2918,245.22414096623012
1310,251.3825418025044
2286,285.0842953820507
2916,217.49539210402716
1278,251.3825418025044
3212,312.78935322964765
467,244.49440235049514
2060,222.36644043208233
1983,251.3825418025044
2373,260.84584622425905
537,265.35819193604607
1748,251.3825418025044
2417,292.0898178491777
2659,208.31471578726624
1640,288.1888631409023
826,264.6202104295453
333,357.15828553377145
2606,285.39733352950174
2055,202.45604473479324
2167,218.94392601489315
2504,245.75929913059005
1661,297.9773838532527
1764,243.87345164768888
3012,332.667806753509
3144,245.92138289888172
2604,296.6610334116483
1249,251.3825418025044
286,324.3635750116628
2949,346.0362462461934
48,202.45604473479324
1716,195.74827842472772
1684,200.86480678404263
2550,339.44982672219453
1171,203.97817604927258
2079,353.3186081878261
2368,230.49827486826734
46,255.96054840903022
2274,346.92922938485043
1284,299.25213970869373
3218,252.3439121092364
294,303.9404056197292
1105,222.36644043208233
2529,333.25414397129225
1915,292.937267430274
3299,242.3816512403844
1488,324.3635750116628
517,300.02272814275193
2486,201.0516956330771
477,242.74123609979037
1486,319.7688330793086
1169,244.30041266330338
1098,231.7723014941435
2960,324.3285391596159
1156,353.39279490950696
1762,244.50076322827934
2303,255.63711476454867
3310,329.6767390459167
2290,322.1978057417371
2849,241.37529387616308
2312,264.6202104295453
442,329.25929059993825
109,251.3825418025044
3053,252.3439121092364
1605,228.82008192350818
2268,251.3825418025044
1341,302.0721582033007
1814,309.22042619655485
1648,322.21192213603445
744,311.9924246214372
2578,296.0599360690669
2029,201.44002428308946
69,332.776336386744
3302,276.7728840099611
2050,248.70996908014232
1172,203.97817604927258
1840,288.36231246133895
948,253.12027849508246
231,243.9698329952416
1451,243.15943052536406
2587,315.226304323231
2412,292.65160719103596
1430,321.70634087204496
1503,296.0599360690669
1144,287.2869694498466
3058,269.08771458204063
942,260.7723444998538
353,317.30324008942364
3251,244.87495887450632
2740,346.6612597030129
2402,312.8057742583595
520,310.76243040621193
655,211.5172041903933
622,313.08001067815803
3141,292.81899473492643
192,232.96484395753865
2971,199.9079235068592
3182,234.9146696000429
1272,333.3863383656486
2866,361.1079980777556
3085,261.8407739773682
3175,249.91875111148937
401,304.20054390036057
2445,346.92922938485043
2444,295.7197204859808
2741,300.8250115750854
1778,243.9698329952416
1267,293.7082261304247
217,311.61686809497303
251,318.98051383707553
1625,234.72067991285112
681,326.00034859637725
1313,243.9698329952416
2283,300.4890537504245
3208,298.6063517388886
1438,321.57559893667127
762,302.0721582033007
2793,258.1891109110952
3087,261.63964329863455
855,210.89740553368355
2125,361.1079980777556
210,243.9698329952416
2505,314.13673101016934
2857,347.1352463064071
664,352.8361874436596
178,196.0746702310475
114,250.94974161374617
220,251.3825418025044
1294,251.3825418025044
784,251.3825418025044
1614,233.5796977749118
3174,323.1183704730149
2085,244.30041266330338
3064,296.6610334116483
1672,313.03705004434926
1130,357.20233480664035
1334,311.61686809497303
420,301.87008732276263
1679,268.22932826798825
1685,246.65886405674135
2765,260.91746023591867
898,213.91135059467769
3265,339.18185704035693
311,321.57559893667127
2764,292.22365632834556
842,260.7723444998538
2654,324.2594316135228
405,277.25878733117725
2841,246.10131179184407
2024,218.24680871154854
1946,287.4243127442613
2228,249.39676775809107
1273,321.48716116889
2180,304.7556724126311
2262,300.4890537504245
3124,197.8357130132272
1142,338.59226087225926
410,294.7684250752555
772,318.10240384576997
2311,260.7723444998538
1567,213.91135059467769
914,260.7723444998538
2355,234.72067991285112
2827,248.87321674905056
471,328.9614925379575
3021,230.90340246357323
2930,313.5953004562954
1583,348.8773247646211
893,261.2629828957545
2538,256.8521029880207
710,257.5361830098586
3242,309.53449546527014
2211,353.2935885067151
249,312.8398515333798
2946,317.85899717758326
1412,324.3635750116628
1058,295.95947432516846
264,313.5953004562954
1671,304.54218629020295
2650,252.53144901308926
1813,336.5719530397664
19,218.94392601489315
1446,241.37529387616308
496,317.0923948506698
1745,251.3825418025044
1002,340.57271337039936
2683,352.4266154063441
2,305.540567527468
1590,263.6863423865815
3126,317.85899717758326
2619,200.70554643519714
1934,346.6612597030129
3152,204.53859753421924
1439,286.34811790245135
299,312.4377123263303
1609,199.28108083026603
2969,202.45604473479324
2599,296.70369539969795
1046,303.20173267384166
3134,238.51190736272167
2865,304.7628610253144
530,287.4740431769016
2394,307.47422298736416
2605,292.8370443061194
2323,266.2677751011939
1026,330.984870856284
1742,251.3825418025044
2593,332.667806753509
2493,265.1551641798349
1552,199.97595777184654
2616,310.21991811127896
1713,296.0599360690669
3296,199.28108083026603
1652,361.36345759491667
3044,199.9079235068592
595,238.82905301064065
592,323.1183704730149
2746,292.22365632834556
2826,195.67485572062822
1826,308.77210715149255
1073,325.78836393454384
1967,210.89740553368355
1089,219.23525436235465
2711,287.47870653713
1071,207.85888097729963
368,361.1079980777556
666,227.1240231911879
984,251.3825418025044
382,334.07015163931146
1228,362.2120167775827
1925,260.64757481820334
3060,287.7442653857777
3234,339.09419863669575
593,327.0839515273579
1418,361.36345759491667
693,219.23525436235465
794,314.9762812115193
1484,282.11568487705614
552,302.855179740237
1694,251.3825418025044
132,243.41921858387127
1986,245.57286156803085
85,203.97817604927258
2503,198.62641726234187
2769,353.51088436592835
2907,352.8894344678322
2347,238.51190736272167
2482,269.08771458204063
1164,202.45604473479324
773,300.2021695061643
3045,266.92439615189045
1612,200.04093980029793
749,194.10003912100203
35,218.94392601489315
2724,285.4593441779596
2973,339.55523817559504
406,306.65027471035364
482,257.5361830098586
133,240.47725148020092
2964,285.39733352950174
2990,260.91746023591867
1076,211.5172041903933
2821,248.70996908014232
2675,336.8096602257008
2527,269.8019688256456
2257,260.933808348427
2510,249.75604265634036
2457,322.1067038672983
148,246.72455187630263
3259,264.0141201615087
120,251.3825418025044
1723,200.70554643519714
1021,263.4952307028757
579,328.1611265424972
3256,339.18185704035693
2762,332.8884814886204
1218,269.08771458204063
1434,332.20953974673466
1880,321.2115859041356
2116,205.83334070060698
1711,238.54793494164932
1921,263.9374290430984
2245,218.24680871154854
2991,341.182077944407
3062,323.9680146260074
1914,296.0599360690669
1400,313.79303756012166
1863,361.36345759491667
721,251.3825418025044
1775,238.54793494164932
720,264.6202104295453
3272,250.82414122360382
687,313.08001067815803
323,336.8096602257008
1569,219.72579526624332
511,330.1236362640147
739,199.97595777184654
2041,260.7723444998538
1362,258.006918783828
2265,284.1353422860207
2033,260.7723444998538
798,296.0599360690669
1404,282.11568487705614
1305,251.3825418025044
3143,201.0516956330771
480,244.61000108378292
1954,313.03705004434926
2583,255.5597285474672
2387,234.72067991285112
1186,219.72579526624332
1468,251.3825418025044
1883,296.70369539969795
1360,296.0599360690669
1283,312.4630771656498
2369,251.3825418025044
1867,292.630353148725
2091,244.30041266330338
740,205.83334070060698
355,287.47870653713
1392,201.0516956330771
3155,352.8034317830722
2900,321.2115859041356
860,260.7723444998538
2945,241.37529387616308
2351,222.96147677403727
1440,353.39279490950696
1209,305.540567527468
3185,217.1433403236111
787,296.0599360690669
1827,353.5993353530201
30,354.77912518943225
2933,263.5238557310252
78,203.97817604927258
3003,265.94216612741474
1520,280.3478882101688
3162,263.90479114780163
2246,309.6349844578982
966,260.7723444998538
531,314.16662451489026
134,218.831207977021
3179,195.67485572062822
928,205.83334070060698
1173,240.28073939862747
1691,261.4057697307166
2802,324.3635750116628
1079,325.78836393454384
68,342.44775376879636
1111,353.51088436592835
2342,243.15943052536406
187,199.9079235068592
2099,338.77001520799104
1530,353.3186081878261
1739,234.37368617996148
107,243.9698329952416
2046,260.7723444998538
3203,321.48716116889
349,336.8096602257008
805,219.23525436235465
2832,243.41921858387127
233,311.61686809497303
2897,260.91746023591867
1417,317.30324008942364
343,353.6118455176966
3239,302.0721582033007
3215,266.92439615189045
1298,251.3825418025044
3005,243.9698329952416
3167,218.831207977021
2078,353.3186081878261
2131,303.20706694778994
620,285.7076513762183
1987,195.2892306008574
3194,242.93522578698216
1785,315.97070846116225
1904,218.94392601489315
1072,272.6557935677833
885,245.96119052617655
2603,229.5165128974388
470,321.8977715609385
986,255.64071157612145
2783,257.71949012299063
1290,279.2405923347151
175,234.37368617996148
2871,194.96770282386802
1539,194.7654236489349
1088,248.83395200051942
2297,326.2231508833416
2735,287.87324889836447
1119,218.24680871154854
124,256.6661269192061
918,260.7723444998538
2248,346.61025914863006
1936,356.23768489469404
836,251.3825418025044
891,317.39982300206566
2923,267.7242865238048
1547,238.1105325477981
1707,318.2843542318707
2435,263.31606114202225
171,263.1284139451729
2123,366.76137375093157
3313,336.5459112457424
332,361.1079980777556
2144,233.5796977749118
2814,193.74242554479227
481,266.69739291953823
2026,203.97817604927258
2851,223.39798103755263
1906,324.09562058428014
2752,241.37529387616308
3255,243.15943052536406
2539,219.23525436235465
1932,339.18185704035693
1244,269.8019688256456
2139,251.3825418025044
3181,195.56263892466086
2288,311.03962949179737
2111,244.49440235049514
2678,318.98051383707553
1558,218.94392601489315
2590,252.39949462639925
238,312.1429865307151
512,299.84303477019427
2722,213.91135059467769
84,234.37368617996148
2039,213.91135059467769
3138,336.5062248616226
2532,302.0721582033007
1512,298.27494865211406
2734,228.6496491370428
1804,322.2830509087248
4,218.94392601489315
131,244.30041266330338
2709,260.74235935445756
1606,255.64071157612145
2723,243.9698329952416
3189,243.9698329952416
1770,252.3439121092364
1240,321.2115859041356
2570,324.2594316135228
2988,311.5470225606201
626,305.540567527468
2786,252.3439121092364
320,312.8057742583595
608,345.7718389822474
3197,194.70342190830294
419,277.25878733117725
2768,353.51088436592835
3201,272.4724486368274
724,251.3825418025044
1822,297.7959421561375
586,293.15794216538546
2876,243.9698329952416
88,218.94392601489315
2053,213.91135059467769
407,307.7682159944573
1976,257.5361830098586
725,218.94392601489315
877,269.08771458204063
2335,292.125143477321
983,240.28073939862747
2035,208.04391926013406
2120,353.51088436592835
3006,244.44704965951473
158,251.3825418025044
488,302.11511883710943
850,213.91135059467769
3263,251.3825418025044
2388,195.0201921527041
1802,275.3765979635829
934,213.91135059467769
380,318.44749315501457
100,234.72067991285112
1474,232.96484395753865
669,290.180005983239
2843,287.7442653857777
76,218.94392601489315
1346,251.3825418025044
3327,280.32754313150997
1777,302.20552879189876
2940,240.28073939862747
2506,244.49440235049514
2663,250.82414122360382
624,265.61783098360684
2655,200.10925734151192
2089,202.87528016152362
1065,285.4593441779596
