id,Tm
1224,401.49261904761914
2517,359.6469833333338
921,236.6793436507935
964,266.0359999999999
1740,205.46299999999988
2361,283.0930000000003
1660,279.68253809523844
2522,183.71493333333328
519,264.1528000000004
2156,184.92350000000005
2159,114.38199999999998
3050,308.3448333333338
453,236.8600000000002
2595,328.2040000000005
2704,338.8266071428577
436,326.15817619047675
130,131.90069999999986
81,178.76300000000003
1027,321.0423000000005
2797,336.41466666666724
2669,222.40300000000028
2223,286.8140000000005
2031,209.24149999999997
397,300.4020000000004
3010,372.2676666666673
2767,302.13399999999996
396,248.25099999999995
1693,260.80967976190476
1432,367.5379166666673
1422,365.05700000000064
3132,277.4950000000001
1247,231.21200000000016
1965,218.57000000000008
703,167.83899999999983
678,279.6200000000003
1221,376.33011666666715
1638,295.28916666666703
3311,314.7676666666672
1329,257.243916666667
610,182.9706
3198,324.6740805555561
2805,260.5341333333336
2586,358.65800000000047
2635,222.5777904761905
1868,279.69300000000044
2301,247.88100000000028
1994,165.12099999999984
1472,176.01640000000006
1944,287.12100000000004
3107,178.6869999999999
1856,296.85450000000054
2185,317.3872666666672
3312,323.3490238095243
1686,271.20356666666686
1087,232.23226666666685
304,306.614666666667
159,160.91299999999987
1782,324.7880000000005
582,302.0748333333337
423,291.9230000000001
101,184.5851999999999
3321,288.18640000000045
2638,200.40300000000008
455,216.8660000000001
1910,129.47699999999992
1402,351.0187500000006
2364,203.44900000000004
3047,289.699257575758
2516,242.29666666666685
215,273.8600000000001
1471,212.86849999999998
2806,216.01399999999998
2739,368.399083333334
1665,247.71870000000024
2564,291.005166666667
2918,316.4950000000006
1310,105.52819999999993
2286,295.50110000000046
2916,191.68325000000002
1278,166.6595999999998
3212,314.0982500000004
467,236.33800000000022
2060,231.0540000000002
1983,250.96690000000018
2373,209.66866666666655
537,254.39519999999982
1748,262.74200000000025
2417,259.2545000000001
2659,161.4640595238095
1640,221.97099999999995
826,258.6010000000002
333,387.4650000000007
2606,282.2481000000004
2055,188.54100000000008
2167,327.80200000000036
2504,189.9215
1661,279.68253809523844
1764,210.0486166666665
3012,269.16058333333353
3144,193.1946666666667
2604,295.3830000000003
1249,306.1860000000004
286,325.90167380952425
2949,417.4143333333335
48,142.42075000000014
1716,147.87623333333332
1684,179.0223333333333
2550,357.10166666666737
1171,196.58900000000003
2079,327.4770000000001
2368,180.66973333333343
46,227.2037000000001
2274,364.349333333334
1284,299.77085000000045
3218,226.2839999999999
294,289.8433333333337
1105,201.9540000000001
2529,276.0499166666665
1915,245.64383333333336
3299,168.8624857142857
1488,353.35633333333374
517,268.4740000000002
2486,145.92299999999986
477,196.40800000000013
1486,312.2791666666665
1169,196.727
1098,143.80400000000012
2960,317.40498333333375
1156,309.475066666667
1762,257.601666666667
2303,214.9010000000001
3310,334.56350000000054
2290,333.22750000000053
2849,261.3270000000001
2312,245.767
442,326.15817619047675
109,96.98879999999997
3053,241.26200000000026
1605,150.23799999999994
2268,262.49400000000014
1341,234.7014000000002
1814,332.9678333333339
1648,335.6570000000005
744,288.7200000000002
2578,275.4351133333336
2029,168.82699999999997
69,401.8471666666672
3302,292.2684285714289
2050,215.2740000000003
1172,178.05200000000002
1840,278.95300000000026
948,248.0270000000003
231,137.4872999999998
1451,256.8640000000002
2587,376.74500000000063
2412,234.8909000000001
1430,363.0400000000007
1503,295.27200000000045
1144,227.43900000000014
3058,274.72300000000007
942,260.11000000000024
353,306.3848333333337
3251,395.5297000000007
2740,322.1059333333336
2402,294.3451333333336
520,351.3300000000005
655,226.45316666666673
622,323.0250000000001
3141,341.1075000000006
192,185.1304
2971,229.3920000000003
3182,205.1150000000002
1272,251.88275000000027
2866,404.2084166666674
3085,210.36110000000016
3175,163.03568333333334
401,310.62100000000055
2445,344.2987583333338
2444,262.42299999999994
2741,280.5870000000001
1778,149.7992999999998
1267,240.51600000000028
217,301.97500000000036
251,347.1330000000006
1625,196.5598
681,320.6346428571429
1313,128.7348999999999
2283,287.9978500000002
3208,302.7030000000005
1438,303.08420952380965
762,296.7070000000003
2793,289.46500000000015
3087,210.34700000000015
855,180.9263
2125,299.3281666666672
210,263.81500000000034
2505,301.61678571428615
2857,371.68800000000044
664,400.17616666666726
178,214.0170000000001
114,338.06300000000016
220,241.9649000000002
1294,256.91300000000035
784,435.81430000000057
1614,173.40420000000003
3174,320.01975000000044
2085,252.45610000000025
3064,284.5320000000002
1672,333.60900000000055
1130,392.33230952380984
1334,269.9150000000005
420,289.8742000000003
1679,233.5188000000001
1685,232.935
2765,253.64483333333365
898,198.73850000000004
3265,293.6756666666665
311,303.08420952380965
2764,259.4969999999999
842,255.52300000000005
2654,308.44333333333384
405,248.4726333333335
2841,209.88250000000005
2024,205.5509999999999
1946,332.8571428571433
2228,275.28600000000023
1273,293.02600000000035
2180,310.8863000000004
2262,272.592916666667
3124,180.7742500000001
1142,338.5856666666673
410,300.9030000000005
772,361.37416666666724
2311,248.73700000000008
1567,188.96649999999997
914,260.45250000000016
2355,251.93040000000022
2827,171.569
471,351.3130000000006
3021,218.11700000000008
2930,311.5693333333338
1583,346.5363333333339
893,260.1180000000002
2538,222.18579285714293
710,239.5680000000003
3242,307.2580000000005
2211,287.50800000000015
249,300.83631666666713
2946,394.3220000000006
1412,393.57533333333396
1058,361.8870000000006
264,307.6183333333338
1671,244.32796666666675
2650,313.2272722222223
1813,347.31450000000063
19,199.12049999999996
1446,203.14700000000005
496,337.4360000000005
1745,259.73300000000035
1002,336.2041666666672
2683,559.2710333333339
2,410.1410000000007
1590,288.2000000000005
3126,326.60400000000055
2619,264.572
1934,313.6696000000001
3152,145.00574999999978
1439,294.851266666667
299,351.0370000000006
1609,162.78433333333334
2969,175.85599999999985
2599,242.86028000000024
1046,294.67500000000035
3134,305.62100000000044
2865,312.3954285714291
530,321.92050000000063
2394,329.5380000000004
2605,263.2260000000004
2323,242.66330476190498
1026,322.3614000000005
1742,207.87390000000013
2593,298.0103333333337
2493,221.3490809523808
1552,168.20249999999996
2616,296.5738666666671
1713,265.2613633333336
3296,192.96999999999997
1652,366.3613333333339
3044,143.17061666666655
595,139.4680000000002
592,320.01975000000044
2746,233.88190000000014
2826,157.96599999999992
1826,332.94958333333375
1073,349.0800000000004
1967,338.2199166666672
1089,214.42129047619034
2711,324.2100000000006
1071,200.8308000000001
368,362.0999333333338
666,280.63943055555575
984,267.3150000000004
382,339.4890000000006
1228,413.79646666666696
1925,202.50516666666653
3060,292.93799999999993
3234,316.2570539682543
593,325.75750000000045
1418,383.4000000000006
693,214.42129047619034
794,315.90069999999986
1484,326.92070000000047
552,309.6535833333338
1694,274.5160000000003
132,212.43650000000017
1986,193.8321666666667
85,169.8
2503,245.215
2769,302.9020000000004
2907,304.26100000000037
2347,305.62100000000044
2482,217.94346666666686
1164,239.71799999999993
773,274.95828888888866
3045,299.7400000000005
1612,141.451
749,169.3029999999999
35,367.3100000000002
2724,237.20205000000016
2973,299.64600000000036
406,293.61966666666706
482,241.84000000000026
133,222.6840000000002
2964,283.13210000000043
2990,224.95476190476214
1076,237.48881666666676
2821,220.8100000000003
2675,336.51575000000065
2527,203.90749999999986
2257,257.4750000000002
2510,199.05466666666675
2457,343.7211666666672
148,297.1430000000004
3259,303.56896666666705
120,258.7740000000004
1723,184.66046666666674
1021,331.10100000000057
579,295.66666666666714
3256,337.9848333333338
2762,318.5150952380955
1218,251.0173333333332
1434,339.60091666666705
1880,312.9086666666672
2116,196.21300000000002
1711,147.7280999999999
1921,227.22866666666675
2245,194.24599999999998
2991,281.04618333333366
3062,297.79023214285723
1914,266.1990333333336
1400,307.2975833333337
1863,369.51800000000054
721,246.31540000000027
1775,142.95113333333325
720,288.0333000000003
3272,251.09027777777806
687,324.31990000000013
323,296.94858333333354
1569,197.54641666666674
511,363.0828333333339
739,151.13599999999994
2041,249.28200000000027
1362,330.15720000000044
2265,343.5851666666672
2033,215.25600000000006
798,220.63612999999987
1404,326.92070000000047
1305,182.38099999999991
3143,113.05799999999986
480,177.0969999999999
1954,356.53300000000047
2583,286.0950000000003
2387,280.14420000000035
1186,196.86641666666674
1468,281.7030000000004
1883,278.682
1360,283.47870000000034
1283,272.42800000000045
2369,290.5540000000003
1867,299.78700000000043
2091,209.24149999999997
740,193.80699999999996
355,255.51300000000032
1392,186.43200000000002
3155,308.0696666666671
2900,335.9010000000006
860,277.8380000000004
2945,219.25900000000016
2351,210.69600000000014
1440,324.3010666666671
1209,320.9720000000006
3185,156.31708333333344
787,254.34344999999982
1827,357.76497380952424
30,360.0400000000006
2933,182.06100000000018
78,162.67199999999983
3003,283.1528333333338
1520,362.18600000000055
3162,311.8945833333338
2246,300.31700000000023
966,261.5490000000002
531,373.0570000000002
134,219.4520000000002
3179,158.2255000000001
928,198.69400000000005
1173,216.93900000000016
1691,229.8801666666668
2802,353.35633333333374
1079,368.57266666666715
68,347.87666666666723
1111,316.3330000000003
2342,224.03550000000013
187,152.67295238095224
2099,342.96300000000053
1530,285.20699999999977
1739,177.71599999999998
107,205.49699999999993
2046,251.74600000000018
3203,303.8880000000005
349,329.8862500000006
805,214.42129047619034
2832,220.18320000000017
233,284.81800000000044
2897,212.81092857142866
1417,306.3848333333337
343,251.49698333333336
3239,311.4550000000005
3215,303.28583333333387
1298,232.25799999999992
3005,244.15700000000024
3167,345.3740000000005
2078,316.85200000000043
2131,414.09050000000025
620,386.72930000000065
1987,180.94325000000003
3194,229.43750000000014
1785,342.05575000000056
1904,237.64900000000017
1072,289.1143000000004
885,300.4453000000005
2603,146.81099999999992
470,329.7260833333338
986,263.2660000000003
2783,226.47408333333348
1290,231.81283333333354
175,190.95940000000007
2871,139.30574999999988
1539,160.92700000000005
1088,215.08400000000012
2297,341.49850000000055
2735,365.72566666666734
1119,211.8889999999999
124,281.0860000000003
918,219.17050000000017
2248,273.81199999999984
1936,308.79923333333386
836,250.41200000000023
891,410.86099999999993
2923,237.91149999999962
1547,242.7425000000002
1707,313.53977777777817
2435,249.1713333333334
171,285.6495000000002
2123,414.9600000000004
3313,342.6445000000005
332,365.51016666666715
2144,167.7712000000001
2814,153.792
481,264.54100000000034
2026,268.5280000000004
2851,151.76399999999995
1906,324.2755000000006
2752,203.14700000000005
3255,213.76949999999997
2539,248.29299999999978
1932,293.5410000000002
1244,307.1779666666669
2139,262.49400000000014
3181,155.69299999999993
2288,313.0430000000005
2111,232.08400000000017
2678,334.4490000000006
1558,219.47499999999988
2590,236.03144444444453
238,334.12550000000044
512,274.4864666666671
2722,208.71000000000012
84,138.60149999999987
2039,193.055
3138,329.1054166666672
2532,241.89200000000025
1512,343.0510000000003
2734,149.2739999999999
1804,319.36885000000046
4,340.35300000000046
131,211.96349999999998
2709,260.06300000000005
1606,246.34500000000014
2723,246.98460000000026
3189,291.21100000000047
1770,208.99900000000017
1240,318.5579166666672
2570,316.9130000000005
2988,300.5490000000003
626,313.1970000000005
2786,226.59650000000028
320,302.68133333333367
608,295.9384166666671
3197,140.80549999999982
419,233.1042000000002
2768,292.31800000000004
3201,291.23943809523826
724,224.94699999999997
1822,306.1121666666671
586,383.48400000000015
2876,178.1369999999999
88,194.48699999999994
2053,192.35749999999993
407,329.79561666666706
1976,278.2463333333337
725,181.142
877,188.3629666666665
2335,272.07
983,180.42399999999995
2035,172.83199999999994
2120,303.75300000000044
3006,200.7555000000001
158,198.24400000000003
488,269.7825000000002
850,209.59650000000005
3263,283.20700000000045
2388,181.4705
1802,234.78880000000024
934,198.8590000000001
380,330.07383333333377
100,192.45580000000007
1474,158.64360000000005
669,253.63713095238126
2843,271.6690000000002
76,178.195
1346,119.12139999999991
3327,313.198966666667
1777,295.3810000000005
2940,178.49499999999992
2506,238.51980000000026
2663,251.09027777777806
624,273.57843333333363
2655,161.22833333333313
2089,217.5370000000003
1065,258.06216666666694
