id,Tm
3087,197.15878300907133
855,181.9585232926931
2125,300.59732477656144
210,207.73791570465667
2505,294.51569336065563
2857,409.8271628245762
664,430.1063449164258
178,183.45488943990242
114,315.89925353150045
220,220.89821922888586
1294,236.810136026657
784,409.7858416163825
1614,145.29220100017426
3174,301.4596219389924
2085,222.78346800640105
3064,291.3694213589313
1672,318.2252061500002
1130,411.1600594046676
1334,272.81994311998915
420,283.16221257702375
1679,292.13299241136815
1685,229.98096164526763
2765,271.6509483300589
898,202.48225710801256
3265,327.7170191195048
311,286.5061378094607
2764,293.48071829349396
842,231.9636762730859
2654,296.5574205489132
405,319.32666812214654
2841,188.29825771504946
2024,235.12283391089406
1946,366.0668745854979
2228,316.83539513641364
1273,263.38876863317506
2180,297.23029834162526
2262,267.62447432305527
3124,197.466022568111
1142,354.0402229377898
410,277.2548168651122
772,343.95173870380523
2311,239.31046336206006
1567,209.44971498992658
914,252.59193720557798
2355,405.662221403783
2827,158.77252372365163
471,381.618461401693
3021,285.0002287012467
2930,320.6597740335932
1583,305.87545594177413
893,262.1519775621499
2538,276.83113470562137
710,230.24277284230106
3242,329.0916184367431
2211,273.46343208868694
249,297.3182651171623
2946,365.1902638825935
1412,364.2618399226618
1058,417.07172083701727
264,287.7784236031571
1671,279.2065890717964
2650,259.9472602944668
1813,343.69641261753077
19,250.6187278124856
1446,172.52740532957614
496,327.54439103074253
1745,313.23499196884256
1002,350.2213112734353
2683,310.5988835279306
2,378.88624999041826
1590,448.1581181049574
3126,280.5205755597843
2619,265.48922229209154
1934,332.8028383305429
3152,208.11790692635682
1439,384.687192689388
299,330.4913939038264
1609,180.60484734426657
2969,199.9865594896179
2599,229.7474982402523
1046,298.56536847834207
3134,337.7485883477496
2865,297.1869436730732
530,308.0540270877591
2394,336.8991887131468
2605,282.41539767004707
2323,225.39740963606152
1026,318.90636381409547
1742,199.13743058435443
2593,295.46015177957673
2493,266.1920243599238
1552,202.92246302846672
2616,337.64449387798265
1713,273.9607289865387
3296,210.39218004083762
1652,367.24166560094375
3044,176.1142086550262
595,124.37971893450295
592,301.4596219389924
2746,268.1549066767621
2826,198.70789612475988
1826,332.3253097945568
1073,353.10954691739624
1967,408.72581161673077
1089,243.06338588331218
2711,308.97259517256896
1071,234.82328069066574
368,374.08284526757114
666,251.5053230888895
984,322.9217114007481
382,330.6302986333749
1228,370.88817635596024
1925,218.64747192035844
3060,303.5983361407891
3234,350.95645622310246
593,315.95914512989725
1418,426.80266499685257
693,243.06338588331218
794,284.15202376110346
1484,333.58313057482036
552,323.96938153343405
1694,169.27786127877894
132,210.5810854606513
1986,263.8462326471565
85,212.10510652094814
2503,275.27759535145805
2769,299.82240904423975
2907,315.2597093110758
2347,337.7485883477496
2482,236.13646931670624
1164,281.5720985130033
773,280.4602725892962
3045,330.7445087691
1612,164.11860134127915
749,164.32454076926192
35,347.831942257454
2724,254.44383879236878
2973,289.6213231556221
406,310.5201522797308
482,219.37331846672805
133,214.42955568505698
2964,299.46648957548
2990,254.76707391890426
1076,265.35583303910573
2821,222.81180885522315
2675,334.47876885778055
2527,187.80196305426807
2257,162.8805543349728
2510,212.83646117187251
2457,321.6762846632589
148,259.99663457070506
3259,233.5294160326182
120,230.075778882685
1723,185.80443783934345
1021,352.5700726126821
579,383.78373315197064
3256,336.751641748624
2762,313.44050638085355
1218,260.43877734952855
1434,376.5339844513063
1880,304.6248421575652
2116,220.7733198914056
1711,194.2584062289465
1921,262.0358415523076
2245,210.06049619414384
2991,282.7123198198369
3062,301.6638090225442
1914,230.55369539029098
1400,393.50149901941035
1863,355.07214657364915
721,233.30263754125068
1775,166.08455057862213
720,255.76502066963636
3272,259.1345356948864
687,303.6865993519069
323,300.9501579836011
1569,207.8564158023101
511,400.4820289859863
739,187.96981791984504
2041,259.6857095147666
1362,353.65595082879827
2265,346.45379770408215
2033,213.0134711842894
798,258.70043616423624
1404,333.58313057482036
1305,214.90042494680827
3143,232.69488840800378
480,220.92675008237794
1954,329.5023415959528
2583,250.03105146471006
2387,293.350975486335
1186,190.40046049827038
1468,552.3534908941313
1883,292.0911073831404
1360,263.642154414129
1283,269.51589999723114
2369,353.8784515636654
1867,295.4855916094482
2091,167.26874342810345
740,198.5191625773122
355,269.1280095651092
1392,175.53073473693564
3155,305.9583964954633
2900,336.50792205829214
860,280.35537519628224
2945,348.7287374114237
2351,256.4660346152631
1440,260.4234472352829
1209,289.72389214276603
3185,176.64788729023655
787,253.7945764034341
1827,382.9879519478146
30,386.0067828891469
2933,236.8205186326391
78,192.50847020790098
3003,305.41869715236805
1520,340.1943579156399
3162,342.35456203188824
2246,383.0860976556909
966,334.67669561978545
531,322.7577373622156
134,218.27802590946266
3179,184.45076189091694
928,216.03953830050546
1173,234.96598021539836
1691,242.60546689865362
2802,323.3702870280806
1079,368.1441075876788
68,422.04679373888246
1111,341.9648563798936
2342,203.03138527893094
187,193.79976473405674
2099,350.2468605264451
1530,309.78615892835023
1739,132.68645528262175
107,208.22940112925255
2046,240.1013251161989
3203,290.4265512455563
349,315.0343022988851
805,243.06338588331218
2832,211.3798420300161
233,290.87929510593625
2897,246.32513671332697
1417,315.8146988029217
343,269.6914931232683
3239,320.6328593994661
3215,339.18644597467727
1298,238.17729059843475
3005,170.30998839774114
3167,313.25670291834075
2078,317.0295185819299
2131,430.43047649257306
620,364.3867267995135
1987,189.02408536253367
3194,227.1386686991706
1785,337.94077724639135
1904,269.3680175675536
1072,296.5494717175931
885,313.76354376133213
2603,175.9616631015681
470,347.0290200690133
986,254.04789497622278
2783,211.80124186028547
1290,222.8861642972903
175,235.60316166420395
2871,143.3883635531772
1539,190.26595891918257
1088,222.48873683385676
2297,390.0271172956388
2735,323.661808177666
1119,223.20914439507317
124,244.33561805869027
918,224.78072922292745
2248,292.9022845171956
1936,394.15719099540263
836,217.62104656529766
891,410.4446248037168
2923,250.31519380277211
1547,256.5632688764807
1707,309.1778120399109
2435,276.68838936605573
171,269.86808152706516
2123,429.4902727904683
3313,350.26000974908777
332,351.6435397827272
2144,157.20589051599515
2814,151.179518185257
481,233.13013699123337
2026,293.2013618177833
2851,171.36564044264114
1906,319.6301410411238
2752,196.8640361887684
3255,214.94507479475183
2539,304.16824847393127
1932,309.8977956263318
1244,292.94377118165954
2139,298.69181813160964
3181,196.1532761042653
2288,320.6496812311658
2111,187.42711869744215
2678,418.2227951014743
1558,232.01218207488773
2590,249.72817171528015
238,528.3849878900768
512,284.99612846775415
2722,237.65719430256019
84,116.54639947258988
2039,220.3185792412749
3138,342.72612373846744
2532,257.03434113064225
1512,502.1836157988574
2734,184.10070531200495
1804,330.31422199382655
4,357.2809537879412
131,206.73261523624564
2709,266.61204612643473
1606,257.56967552208084
2723,324.34210673307655
3189,267.67286722799764
1770,225.95298390367466
1240,290.4783999256162
2570,324.5052369932216
2988,340.3573028306155
626,285.4842651418194
2786,213.53235488323833
320,326.2537621263273
608,308.42454180054034
3197,189.29150658525194
419,220.22274839009492
2768,286.9016291637855
3201,278.7195198683708
724,193.87216862052662
1822,324.7165784354866
586,343.5532854167865
2876,130.25500324323377
88,190.7467060058173
2053,224.40236009854826
407,438.999985404683
1976,306.1572511150556
725,169.69598069118007
877,207.96261366638186
2335,294.5098482789977
983,140.47492247759968
2035,201.61301503757625
2120,317.26366935989853
3006,213.09708723411305
158,159.88044044154324
488,247.55058809484999
850,215.4030369884668
3263,282.74078342894586
2388,162.15906909147145
1802,272.55467768725447
934,229.76759077176212
380,305.34106376583964
100,154.59130903752884
1474,172.5604228323537
669,293.71500911677595
2843,279.68749429538144
76,199.95984356553848
1346,90.75147936831556
3327,524.3211781958657
1777,271.98141302752504
2940,227.69056955357405
2506,196.16830961986415
2663,259.1345356948864
624,288.6633233229422
2655,192.8899745795643
2089,266.842576324092
1065,275.56013177127875
